respondent_id,xyz_vaccine,seasonal_vaccine
46914,0.24778746061878887,0.44478565295174066
46915,0.5138949666436873,0.13447007548245055
46916,0.010790097680230572,0.21380483774991466
46917,0.3084693981942572,0.19089748324824285
46918,0.060202641315163834,0.1213135308043208
46919,0.06724942657170807,0.8944061069945489
46920,0.24199730411220652,0.8867837754676816
46921,0.12258598014940492,0.15047449960066417
46922,0.02245082357643003,0.01722016537612412
46923,0.01545882464548878,0.13365374233853614
46924,0.1722112039269704,0.6471102594076725
46925,0.08828516475952194,0.09505771659171894
46926,0.16802945636788627,0.8099419420481717
46927,0.024837759219930717,0.05769434366466146
46928,0.09415482118024449,0.9778218534484542
46929,0.16671372510391544,0.6162620929685659
46930,0.13139775136807574,0.6076137412928642
46931,0.10810257406897268,0.9354977658821527
46932,0.28450755124865973,0.7702122034516151
46933,0.35479994753795563,0.7274489562296645
46934,0.10239117450054162,0.16883119312381625
46935,0.13263707677921943,0.5395531337282863
46936,0.1380898294599315,0.4057907670577881
46937,0.11976204134511097,0.26641677595769775
46938,0.017227434216709383,0.023567327048519018
46939,0.34677909022732106,0.7092469956377653
46940,0.032878235306880846,0.08438640132942643
46941,0.13270878475594214,0.9049619654763443
46942,0.2246917616040179,0.2696369956134356
46943,0.4796204323422328,0.7332736729196339
46944,0.5812087989762524,0.9539441355189238
46945,0.011796459224363844,0.08300662901409622
46946,0.014631893899188415,0.4760751835067215
46947,0.666966944325572,0.7710314694550143
46948,0.2398944838803044,0.4819228584684733
46949,0.04458391822287859,0.3185059159110521
46950,0.4258730079614435,0.7640077804466204
46951,0.019753416992927014,0.2280134862671674
46952,0.02129518020386231,0.5890071633173554
46953,0.5464941816549138,0.22483271059449575
46954,0.22403883415708278,0.6764462150514108
46955,0.018737894804460677,0.028088803496714793
46956,0.7787588386745548,0.9089031047115825
46957,0.5319026997995562,0.8000338829050976
46958,0.4614030416034805,0.5933964567419525
46959,0.019217421731366133,0.3674877774761745
46960,0.0353600197364946,0.10191464306496607
46961,0.053460787215767955,0.33532141788774955
46962,0.09562082678230366,0.20700190970576984
46963,0.1926863010796407,0.41867379680454164
46964,0.25474617671564403,0.9171692927870532
46965,0.09158021188521773,0.4809618117230922
46966,0.36065797253439114,0.45489455119267247
46967,0.18593590737929905,0.35598765347826383
46968,0.7676355801471646,0.708466894573457
46969,0.02861354208830628,0.18698693630609312
46970,0.12086173540051252,0.3862148554352652
46971,0.1529029175182689,0.16503278720827685
46972,0.7537838612442437,0.8473686345983373
46973,0.5841570269441979,0.18236872541638877
46974,0.5059692434188306,0.41875834163789655
46975,0.03766089231208227,0.8635242333612836
46976,0.0850974471460965,0.3228462957112932
46977,0.05350186012540381,0.6235686709994637
46978,0.08132601758204268,0.9356668485137856
46979,0.02928759001507438,0.013168329930624712
46980,0.2824429300838669,0.8488740396312638
46981,0.037430638154028285,0.2510511290953112
46982,0.06532064444216447,0.6652779181860562
46983,0.012533664340662947,0.1952800956017827
46984,0.8508680323055393,0.9401324651254855
46985,0.26270759808008826,0.2907798792483262
46986,0.14845258361407423,0.24310897428659103
46987,0.1597462684073879,0.5288584403613743
46988,0.07715741500482495,0.41055745306066016
46989,0.10482764414964572,0.48574662746281666
46990,0.18843253561998366,0.841232287174753
46991,0.30348144775669345,0.8822909827727095
46992,0.8363951345999994,0.8488922138267883
46993,0.030623667127199796,0.08963612263304631
46994,0.08879734100726784,0.27435874506999025
46995,0.08165326317672082,0.25435565925877285
46996,0.08267042249537462,0.3129395976342287
46997,0.014613996233276942,0.05795851652158168
46998,0.11589363905884238,0.3483578798662808
46999,0.0780110281779989,0.645336378451477
47000,0.31419137085533877,0.7023831663521262
47001,0.06716007294953613,0.28489052349977795
47002,0.10078303304486752,0.8299172871828684
47003,0.026563244759848156,0.0842699440746265
47004,0.0121508263193282,0.2992608624493099
47005,0.12866185642572628,0.2991123067750911
47006,0.023280232074145413,0.15492755735232136
47007,0.03647711534088912,0.11341370033157903
47008,0.14225876803046278,0.2800456207655616
47009,0.13117948729389475,0.8909637409170261
47010,0.0715667154115028,0.466554807999759
47011,0.0829754184062312,0.8041922192834223
47012,0.057783386738913506,0.4874673900422245
47013,0.14507923486851065,0.4560623882458026
47014,0.29917114354321017,0.41715766708807434
47015,0.1591265512970873,0.4781650862966305
47016,0.3720058230753631,0.8246620092116573
47017,0.05155590915214857,0.3845450490954721
47018,0.2296036851098971,0.7804793074782828
47019,0.10106266256695776,0.8263542682776849
47020,0.04400766988737129,0.05029020769888063
47021,0.1942454501701356,0.2430880408428611
47022,0.027901861466421075,0.630486559365938
47023,0.03950002235163512,0.02717641066253263
47024,0.020451743031114206,0.09010808664225485
47025,0.5941215356912273,0.7881170331936669
47026,0.07418246544796006,0.6688579984966649
47027,0.0748479756082219,0.8149925956374943
47028,0.07475701529576564,0.08818020647245083
47029,0.45778509037687043,0.6715076690201611
47030,0.03004154839283476,0.8281645157134329
47031,0.11619162808829153,0.7921031889988192
47032,0.2296063308806151,0.947714129014785
47033,0.05300354036473499,0.0846325521195979
47034,0.6222752786865808,0.20326463601605188
47035,0.20802571386385219,0.40952561016948863
47036,0.1428932540791525,0.3334112389344006
47037,0.370680102937883,0.8191095239567097
47038,0.015981378082182845,0.08708483210804203
47039,0.07098768452657633,0.09235128277194322
47040,0.4080442743149748,0.8630769969103237
47041,0.17296561481774772,0.506572884522065
47042,0.017168281960647,0.05863715614360019
47043,0.17002492184857967,0.22699624947466887
47044,0.045774369844677,0.0890681526257074
47045,0.09692862493788877,0.21678074718529589
47046,0.007186342525494133,0.037951079773773905
47047,0.11284023373166452,0.9191771528941988
47048,0.22817003661447743,0.7084786154908282
47049,0.1023567224646738,0.503749599141126
47050,0.22099904264347947,0.28534955536833073
47051,0.24900228934983246,0.5114047845356123
47052,0.4926220070278775,0.9526196327744623
47053,0.0326476077476064,0.13029574083227005
47054,0.22209891135099472,0.2843342045394477
47055,0.49159983061951734,0.806730297236004
47056,0.4386651220432889,0.5103461610324233
47057,0.810129620436197,0.5484785527170255
47058,0.17419540489099153,0.34678080123052324
47059,0.03871608003647673,0.05647753060485375
47060,0.25122547603289336,0.43441919897719405
47061,0.13069648579204973,0.3857311428389623
47062,0.2356698543050895,0.9389075183817669
47063,0.19751791273676395,0.43535101080633426
47064,0.054226518120280044,0.02054156916258143
47065,0.2088159295109035,0.33657002573596656
47066,0.6294383799444049,0.3845023390083356
47067,0.07313501369179458,0.05538601786608121
47068,0.3686856726702383,0.8581424581934433
47069,0.19926792185615774,0.30769237695772955
47070,0.01920996531534791,0.4851963167703569
47071,0.7948697940548934,0.9327624978439495
47072,0.035362140566571845,0.1573571612589722
47073,0.29067637092027704,0.25943966987819267
47074,0.6714506867274799,0.8139202105668911
47075,0.34129978190541194,0.5281886954011369
47076,0.09196517645751642,0.14171901604989262
47077,0.08088099720981491,0.13161708736530667
47078,0.30048809414501887,0.1061433603243546
47079,0.026898839468074354,0.022976002532963034
47080,0.18654486543131532,0.7165346545892046
47081,0.009679821133389404,0.03682521805236274
47082,0.8111903492381864,0.793097723024112
47083,0.07926906209519592,0.23470469412800393
47084,0.12281983512577506,0.45725435292956534
47085,0.5248364315353127,0.8219309313653271
47086,0.6045158549149736,0.7158609985622116
47087,0.013021729126073972,0.6323755780841603
47088,0.17507295959370003,0.6199843391180881
47089,0.08983787879695726,0.20416639829746994
47090,0.16043425653791057,0.597072393516398
47091,0.11832118053694883,0.13883803540565573
47092,0.023125704301723532,0.038014031887502894
47093,0.09953013810125884,0.6813277586045235
47094,0.351981923672637,0.6534558456097468
47095,0.40123010222767724,0.8749594067074914
47096,0.23093636015268051,0.41727192619360665
47097,0.016585095615997147,0.09061309764723022
47098,0.20166192043145734,0.06488423539880836
47099,0.09740997865086819,0.2000628187821404
47100,0.08728810741139591,0.3955477138456982
47101,0.03158297681805726,0.8183092164631228
47102,0.047697586185466385,0.14878273926148775
47103,0.19842432332429685,0.03128100343516985
47104,0.05593574333305939,0.24145973656818065
47105,0.027023307808777274,0.01403567588012676
47106,0.07256324921116923,0.13031545590437674
47107,0.13327450213984005,0.35485957698757153
47108,0.03233759958039455,0.10643651691872452
47109,0.08448832940647616,0.23958104767439078
47110,0.411307131858005,0.743802905213883
47111,0.03751800761345743,0.7961924773534941
47112,0.19621921913777868,0.4536248114005047
47113,0.6610931567219746,0.9147546591177069
47114,0.10342381808694597,0.24547314923183516
47115,0.02080503344903232,0.6087433328636578
47116,0.125205687342074,0.08386986302565992
47117,0.10480375207811202,0.8348227439995688
47118,0.09289118951715924,0.7217830893614192
47119,0.08534609475579746,0.2253596184544755
47120,0.02483456264430197,0.1933777957669437
47121,0.26595542505831754,0.7548043570964243
47122,0.09527806465508756,0.7728530180472591
47123,0.01765486350655783,0.04746875353684222
47124,0.18017906618901103,0.4725962443251465
47125,0.7740322007373063,0.4883300007077036
47126,0.08747212324003154,0.20819910029137867
47127,0.04555631864444497,0.46902725751246876
47128,0.45866703702695577,0.9802575883953151
47129,0.04302586612663085,0.09471531997861543
47130,0.06950962580196789,0.1523909421789312
47131,0.08147255164253345,0.3009256193610229
47132,0.2638425360985951,0.9821101692705615
47133,0.06237886577233159,0.152895217369743
47134,0.09264722746801612,0.7927825097680449
47135,0.48755179460996,0.8197747374950574
47136,0.21162719291285323,0.8248055768657344
47137,0.09810629730509977,0.9546505778563931
47138,0.5220939751029926,0.7093385369162113
47139,0.15672603934142956,0.6852107415856313
47140,0.057928889094716066,0.18083827852720197
47141,0.09154140843366672,0.9338664609575357
47142,0.18539508412057504,0.5321439193663615
47143,0.014864098073742081,0.025381811631415122
47144,0.037026146929983864,0.0911700416144924
47145,0.07079958130606528,0.20566398968164518
47146,0.09723895486888585,0.08635503666433232
47147,0.07224311969023317,0.2248062267499849
47148,0.18801500105897856,0.25900353521164177
47149,0.20509465105463168,0.6282299078461021
47150,0.7190687794780029,0.7315042476484893
47151,0.43605175743073116,0.6912165242385685
47152,0.09544375727599377,0.2729974135353774
47153,0.06493534882380056,0.011332216940853752
47154,0.18175634125303675,0.023436937140334003
47155,0.051225910503880444,0.38170738516011915
47156,0.3436748941658156,0.7471258232150486
47157,0.4026613297024243,0.7588313466895197
47158,0.23705770895880143,0.1872027109610772
47159,0.7641511997657041,0.9562239252832629
47160,0.12138808818160554,0.21786732865976524
47161,0.136663181166678,0.4789306398542774
47162,0.36936024770437514,0.7882053380049927
47163,0.05968866021409735,0.24126671103486452
47164,0.15090375274271015,0.93324386295479
47165,0.044759159906437765,0.022015485440247586
47166,0.3933813820058026,0.4672189679502333
47167,0.13651860782269115,0.1151148963494083
47168,0.06719031897656158,0.16457048917155315
47169,0.11137928079108557,0.17390055822733783
47170,0.11710179207899678,0.16124336946261716
47171,0.167358939175705,0.3750984760293061
47172,0.15391493894432148,0.913469976777989
47173,0.11811696986985011,0.40095235005193486
47174,0.07469235927654219,0.15559456443302683
47175,0.052315812199343635,0.1465550630888577
47176,0.17635042502880235,0.35276912305891195
47177,0.027600673838892847,0.15461162066052658
47178,0.32487941696501443,0.6572751697235144
47179,0.05792176963780633,0.6169517211441949
47180,0.3013544255549236,0.45894868140487804
47181,0.07247025165388847,0.18694708000325724
47182,0.011624831652432915,0.08019223533541994
47183,0.04958775803084079,0.12669193489710115
47184,0.0140437959115623,0.2005387521838122
47185,0.67721470780148,0.8965876000787184
47186,0.25875947445562386,0.9676223103480209
47187,0.15361361633949547,0.3031217754962953
47188,0.03860585360600024,0.4896554779188099
47189,0.12135284347670788,0.2840115446425625
47190,0.031096848142732794,0.8766976163569284
47191,0.033005509017759976,0.7843781071406389
47192,0.15271688451362692,0.31078753799046877
47193,0.02736189236983852,0.07493025264129823
47194,0.4074976363970448,0.8008207398978648
47195,0.26964907114325554,0.37565712160024867
47196,0.21858464278922957,0.8347143080321292
47197,0.04020121091742525,0.10114866518228549
47198,0.3758618882406068,0.9148733567431852
47199,0.1761949668158527,0.5420801408529817
47200,0.043907762434885686,0.03540510823768111
47201,0.1520312309719581,0.7671678696084067
47202,0.30759391514249307,0.5456491676699646
47203,0.14431943420224025,0.49851912712868474
47204,0.7653034112152883,0.2829894084484392
47205,0.04563325093265936,0.04261736169613761
47206,0.08209188575035159,0.2204742106034955
47207,0.5007714333648785,0.915609959567914
47208,0.327045328205674,0.5237571289403706
47209,0.652631120115867,0.7605148891452801
47210,0.08057534329842284,0.24392246913491897
47211,0.06398351092176285,0.5996651127932452
47212,0.13931854311008673,0.8552657102829387
47213,0.05271689254582304,0.1576200913369776
47214,0.0825535986266383,0.7929880331338536
47215,0.625426736388781,0.9190414502609495
47216,0.012444306437681123,0.4367467015626761
47217,0.45427391414807733,0.8048911686826923
47218,0.08858533684284214,0.6897290767282999
47219,0.008394905902839296,0.029668005595264488
47220,0.034928393857077474,0.031960746221423884
47221,0.4204169277835759,0.8852896731509529
47222,0.6220959841981261,0.800245821425092
47223,0.4381995056762708,0.7779015233129427
47224,0.09212364457344928,0.6090615279587854
47225,0.10118266258081166,0.5862251736728827
47226,0.07984683049781308,0.16162452545915001
47227,0.11708288180993745,0.17526692888391457
47228,0.14510077740230704,0.7794160989850766
47229,0.08368519654997987,0.1673051738404334
47230,0.5701507340061174,0.8534493595706931
47231,0.6091779748452537,0.7715378172101489
47232,0.4631813709879226,0.03322481338739866
47233,0.27155104947743397,0.3813984507122447
47234,0.02380676507987095,0.0244918948124537
47235,0.03399785247567323,0.06520110765216265
47236,0.08424140102246455,0.3695237379622816
47237,0.4546562926782081,0.5672001809832866
47238,0.39779556837691826,0.5463699744011764
47239,0.6474845829484781,0.9690816320974704
47240,0.27450168661023455,0.34618676458221015
47241,0.34867213496025234,0.7307148603532335
47242,0.2504643925801481,0.844575662856336
47243,0.08174974748128046,0.06693554876609809
47244,0.3257712292028162,0.5601338321203314
47245,0.4816791527803853,0.1508859936402405
47246,0.11898178815144357,0.22476983583117435
47247,0.008649335462945296,0.02553891607935132
47248,0.09653429790210592,0.05612263889592578
47249,0.09411715183747468,0.17938632446588088
47250,0.06477405608283027,0.3749458623903486
47251,0.12985235256417343,0.7578069189641262
47252,0.5400781676796476,0.7289466018149077
47253,0.14976785455056077,0.6224448712519051
47254,0.027112583757199438,0.24229910900846688
47255,0.3338230532190831,0.9015205751370514
47256,0.01583244318593537,0.303608929643773
47257,0.08121552966549525,0.4677187590703642
47258,0.12027101149769526,0.8830566181025482
47259,0.056749587667222635,0.1474497664145053
47260,0.6023480439852531,0.2674923446120583
47261,0.023828853674225974,0.12118414951871588
47262,0.12077058720638965,0.3590916737414096
47263,0.17052819005575295,0.7733592603338126
47264,0.07549485626024138,0.5299914197783893
47265,0.022641513376791916,0.3857912064260294
47266,0.02013986110948906,0.6860082433589085
47267,0.048138909552940784,0.1916278830467389
47268,0.054122684871563013,0.23764032379469122
47269,0.13437959414221953,0.5580266402122656
47270,0.012788263933860065,0.044872978113846794
47271,0.09006719844178027,0.20411280298808201
47272,0.056452891816782085,0.6549053514128271
47273,0.1985352237406184,0.9098437979909956
47274,0.09865217545510477,0.8426659580506815
47275,0.2177335886185835,0.1149537713063991
47276,0.6443305270273916,0.6218403260567261
47277,0.47961305748384825,0.8428251671138921
47278,0.005667289690631872,0.008809213486644665
47279,0.46872990017969673,0.940059984471181
47280,0.012272539992810572,0.06949265232137775
47281,0.44779657271108575,0.5655356275884281
47282,0.2499716916284226,0.6370770156337503
47283,0.08820489281460951,0.18619979013084112
47284,0.01913848498962697,0.10260129937797333
47285,0.021536537930168364,0.25124524754089217
47286,0.06194384906679361,0.7257630200402273
47287,0.07089877077283017,0.12268877800897653
47288,0.6123246182666381,0.8840595984006663
47289,0.7674753596166151,0.9146540993996768
47290,0.8146023599370165,0.9384935406295247
47291,0.07844559693350224,0.19748029531349423
47292,0.32255090679574505,0.9264499933050796
47293,0.2243080904329176,0.207191264946744
47294,0.30931148573379336,0.4037954377986448
47295,0.07903602289739162,0.181709403713182
47296,0.07980290694405086,0.9042917790052329
47297,0.12716954905038153,0.10052851067270144
47298,0.23952113749533008,0.7900796726411099
47299,0.27771952359723334,0.6880807705411346
47300,0.08029221598045437,0.32479544541615835
47301,0.19590966454666545,0.9640273574665915
47302,0.1795262020519088,0.4693588466142111
47303,0.09875761239466535,0.20714485423637394
47304,0.49600323402380586,0.9164775065233135
47305,0.048068194822442546,0.298434513450062
47306,0.11467227337328934,0.3621441147027546
47307,0.3017765510384221,0.30948133624331553
47308,0.05226477827749095,0.16137132444107963
47309,0.041391418102856875,0.18169964162713523
47310,0.28120215334787185,0.3344976664751354
47311,0.004827945876138394,0.10417477648177229
47312,0.38248480839668086,0.8675716088894531
47313,0.019934677750290022,0.08491979066773771
47314,0.039715651886479506,0.7089722211130854
47315,0.19507798228264409,0.2759355279676023
47316,0.11586471039640099,0.12155484292472928
47317,0.11104956067413323,0.19658191578397582
47318,0.06298842222831,0.22793133523342243
47319,0.5219009384037555,0.7519335655656387
47320,0.035206866876031015,0.9221649205345208
47321,0.12230435111759803,0.4065435725146626
47322,0.08959009122282371,0.308072975796199
47323,0.06567217733639553,0.2042675224658475
47324,0.037119908489279825,0.25377266608028376
47325,0.007741749581373797,0.025669944045239382
47326,0.7049197518468586,0.931153849981794
47327,0.0197869239795845,0.09424027026107451
47328,0.11169206109166215,0.9696412582220139
47329,0.08440245569400347,0.8333840294672917
47330,0.4759712825685233,0.3607888822336089
47331,0.013549101974900259,0.0039889713569291295
47332,0.14088059523039312,0.9313112002550094
47333,0.020967853164598153,0.3867520309771526
47334,0.051244383084351725,0.03718758813269518
47335,0.22892934917459412,0.7531868494758845
47336,0.5034838168833984,0.6514681877951213
47337,0.19364102172106062,0.2374581367138901
47338,0.5187659329077319,0.7329868198408361
47339,0.011098657667831252,0.03873609990446005
47340,0.34366037678168865,0.5277474595076754
47341,0.08712791617795067,0.7190828468478703
47342,0.735607204979284,0.9234751831947924
47343,0.08070299251872985,0.32038702608441205
47344,0.14179763066281362,0.3038123255484237
47345,0.08238140562056245,0.21055894891188534
47346,0.2178936763070271,0.5489657328218336
47347,0.1511408286274219,0.7403862659069529
47348,0.14066899360743887,0.3141574342138413
47349,0.13436214915229508,0.2549149617801659
47350,0.28978669493987197,0.887655081436342
47351,0.08703849881657325,0.10539851539464383
47352,0.06103579097131606,0.2619514712016439
47353,0.012635819534747345,0.1876994214816258
47354,0.843918757131054,0.9104477551195125
47355,0.17796543014651164,0.8989238116766884
47356,0.5801014230480348,0.837529506926854
47357,0.201009910014587,0.19187318918062
47358,0.5389153589744565,0.6677212823382411
47359,0.15774955619651704,0.5672203102640706
47360,0.014160417008926073,0.8192421027772099
47361,0.13123708573616275,0.14492492528050177
47362,0.060842588696474284,0.08764898377134624
47363,0.07861312165784025,0.5503392538973598
47364,0.5222162225668018,0.6284988251866527
47365,0.19547402088997545,0.9103894318393851
47366,0.02992263417799573,0.17837493260964976
47367,0.47471615098373104,0.7326871358912089
47368,0.39630509286366883,0.5054554090860013
47369,0.025535943883652316,0.09925008871744051
47370,0.09320832016145864,0.8909598503067028
47371,0.11539789215642814,0.24295599020241732
47372,0.24314242830170316,0.512097894449168
47373,0.38957161325802997,0.8023093891685703
47374,0.022795282186767664,0.1274861218258817
47375,0.03131061538613082,0.6525364469623248
47376,0.030212037831104252,0.11895025251086062
47377,0.08351494257630744,0.08276559524016983
47378,0.4733885998283533,0.9420183689166182
47379,0.12412544370760807,0.6007658629053714
47380,0.11712987027766734,0.5044289339720804
47381,0.024184885453903193,0.35872342017712566
47382,0.03831246035108986,0.08852492892610946
47383,0.6452819951510943,0.44556003064554756
47384,0.07182689132675787,0.2811819790726524
47385,0.03108573562727178,0.09405694889819655
47386,0.48161974398868124,0.6744928750198721
47387,0.13010427562721893,0.9290484676482239
47388,0.08350681223443611,0.1172281262800661
47389,0.143641767806771,0.776914715001118
47390,0.03645273068519405,0.008595365551321671
47391,0.3129989072811836,0.9079589819711131
47392,0.062052705924258544,0.3663689573152848
47393,0.1307435835078565,0.3154906566468729
47394,0.1505331961195775,0.3985925380952346
47395,0.7715013385679663,0.6761904381506618
47396,0.8954569235657293,0.3539542440201554
47397,0.30638228850151583,0.7508729955062731
47398,0.37988824519434355,0.7115539435237682
47399,0.2044333415353468,0.7095184936817046
47400,0.11198163999432942,0.5554703596983859
47401,0.0014761685959094198,0.01401809316317807
47402,0.045740831142918,0.7835744861236105
47403,0.08607719578118124,0.4335229759489976
47404,0.017893288142224163,0.10757131544012018
47405,0.04503393886208888,0.22643015631169944
47406,0.08776127834956614,0.18754016223565423
47407,0.22266681794081794,0.3340308394960547
47408,0.31799797250273965,0.7537279675438173
47409,0.5215588440027398,0.8238568882327434
47410,0.0894421624908559,0.7551080008885388
47411,0.07408729506327953,0.4208420833746879
47412,0.11638959275297299,0.9029882829826706
47413,0.006641563328157345,0.05117524245783341
47414,0.04656648149277319,0.5497384291262702
47415,0.3131427775759715,0.8854289783123378
47416,0.05948298580504167,0.5799984864342219
47417,0.12087407914052778,0.2472667588343088
47418,0.07303112204891843,0.22818804112756805
47419,0.8624953756214168,0.9386408592557294
47420,0.026853128902174454,0.18041971692152628
47421,0.016062902292535167,0.09866576970894692
47422,0.15257801951767297,0.3139414370778379
47423,0.7488781212077177,0.42819495770679206
47424,0.2607631628677934,0.6377704982834815
47425,0.1297012214263248,0.04664364768376709
47426,0.07074197347473235,0.07587973144710679
47427,0.8850268723694813,0.6730878301985578
47428,0.8595427139841406,0.9475199871567905
47429,0.04759667777888023,0.24250936552922744
47430,0.005410757240910221,0.012482592941485928
47431,0.013465108639974615,0.05272171041528686
47432,0.11305136667024557,0.3390821345820807
47433,0.5363238786188886,0.8511444579758054
47434,0.09115638270052112,0.5249202499952598
47435,0.044291266732991774,0.0970715423939547
47436,0.1414265897646787,0.33009491269610103
47437,0.3663275785284066,0.6363101605352914
47438,0.059079914062289074,0.07168956113115175
47439,0.04730486155832049,0.9308422894813818
47440,0.057947849961260275,0.08583846208331262
47441,0.053629375890834226,0.1067321148698986
47442,0.11667917995472812,0.9164029678473364
47443,0.4708185082100573,0.795455547277098
47444,0.017354981893680184,0.0807049927882548
47445,0.0072563880050853895,0.10957560970983321
47446,0.006518571954470545,0.024254563016973464
47447,0.015655980893362672,0.04148730268606116
47448,0.028832945862150048,0.07391706974905503
47449,0.039581746274164345,0.5167052408466172
47450,0.10230293216163282,0.9336965189808148
47451,0.11523676531517656,0.4760266581458665
47452,0.17397946461613772,0.5763284824400067
47453,0.8067917801349476,0.9462023930059734
47454,0.3167600315821234,0.9438583200171186
47455,0.041011943578010836,0.6582239387874843
47456,0.12620206483179078,0.8271471749775078
47457,0.2614966886166026,0.3512523333839068
47458,0.048583504256088206,0.26306451437544903
47459,0.8900815161618351,0.6577429737984679
47460,0.1676976103656325,0.35872673150522805
47461,0.37733758985113125,0.8178798458241713
47462,0.09644346278610894,0.14690946114800893
47463,0.0889787454182769,0.3584677140779842
47464,0.14118559161179023,0.274100101759812
47465,0.5826513767725419,0.6199879138578622
47466,0.327677070679038,0.03917405068732311
47467,0.7543315255203961,0.30273311361832717
47468,0.4566170327941189,0.608500310397922
47469,0.10552454008988262,0.7516035495072555
47470,0.1502415757561583,0.4408266296506086
47471,0.476621256438235,0.5680257515948688
47472,0.1704991876194972,0.6916472096744334
47473,0.06392675589595803,0.2692967662932628
47474,0.1833836345802955,0.6678478886242767
47475,0.0380675778099807,0.025524165320695846
47476,0.715589107394586,0.7412371776777845
47477,0.2864763984305174,0.5463765352259706
47478,0.04056379700474387,0.923976388686089
47479,0.12408671538266629,0.14170802890213896
47480,0.1584433804975873,0.1659816236923862
47481,0.013041311001149525,0.13232992362635637
47482,0.13656304677562375,0.6431796482275982
47483,0.8600655999989893,0.8867078916042133
47484,0.05693050625912524,0.6106123949991097
47485,0.10673173792931501,0.3811570946786526
47486,0.1231490372657262,0.28997952027066565
47487,0.5598428262168611,0.928058476506892
47488,0.3433738614828498,0.5056074871701431
47489,0.30773372465982823,0.7665867944561605
47490,0.051827602406245225,0.10047709189603342
47491,0.17351182928611594,0.35272121126332806
47492,0.575004547488099,0.9759334829809433
47493,0.06824341462798113,0.0903741360041047
47494,0.1352372464293093,0.8396325695348533
47495,0.1053508226755641,0.23915975828800717
47496,0.039668500298077086,0.11690956920351109
47497,0.31032512809437424,0.9759664446474804
47498,0.05860535445213376,0.1013564734422997
47499,0.7219965842048971,0.8968641616585641
47500,0.19461078828253753,0.3703550991962036
47501,0.41100169136362685,0.6191808923922518
47502,0.06134095905068258,0.12112945369358559
47503,0.2235429277423366,0.5823426454654064
47504,0.4167218155689769,0.7079475507176908
47505,0.19662943288747473,0.33379348230582484
47506,0.03805910622018516,0.02747714746802943
47507,0.016460842915270276,0.0297385328517998
47508,0.31569441552206534,0.7617651881235923
47509,0.06347849292181079,0.15996208554098243
47510,0.11601391113615357,0.3040329399090854
47511,0.3057019867921231,0.7129080229163262
47512,0.6433099116239762,0.9109358557397768
47513,0.015209466097953175,0.05915292075730045
47514,0.146014415999442,0.2530679207024269
47515,0.16508756227496232,0.6799244925379775
47516,0.3171699921337179,0.23614074478261807
47517,0.08111924393079945,0.32236309474787306
47518,0.15292992628306495,0.4320243587633247
47519,0.37782876795709347,0.7104393974832645
47520,0.14641323759508387,0.7406695876891459
47521,0.03043555373510879,0.04211224893748425
47522,0.1979570443328844,0.31972341484771916
47523,0.32547535657260096,0.5913543630841541
47524,0.5009133338428258,0.5510393456005414
47525,0.036969533721832724,0.07728632310843629
47526,0.08011997606950058,0.45790785424020497
47527,0.44162096694257713,0.44880728791443714
47528,0.04363108894236643,0.8347003191186692
47529,0.07157892810092144,0.22595260643641135
47530,0.1804791647725865,0.701385582376514
47531,0.19739669238363133,0.6814618699939128
47532,0.0769550225681654,0.22676579575150782
47533,0.029831833661096048,0.26376699694405376
47534,0.054834205915760374,0.5981692785410756
47535,0.2756811783145048,0.76669607071872
47536,0.1529722248502091,0.3804124236470617
47537,0.011273631065063044,0.1005425528889047
47538,0.7758550174682641,0.21131350241452035
47539,0.9213308001554323,0.9723702319933414
47540,0.11391557664924258,0.6996091423587428
47541,0.005931608240060697,0.038961549536296256
47542,0.7126261111756143,0.832127446666649
47543,0.03679096943125627,0.13831739023717518
47544,0.043375312823574964,0.17329025390754313
47545,0.30372433534169885,0.6323014615621715
47546,0.10353297268885775,0.8829018849092916
47547,0.32924112403471917,0.8130671732635445
47548,0.0783205369838356,0.26843079221695854
47549,0.04786714178860428,0.0825568114301877
47550,0.09028239615093774,0.11671044455290384
47551,0.2311536112850744,0.9658695921192342
47552,0.08377799327419735,0.6576886501921367
47553,0.07941198035646282,0.11916648129780694
47554,0.6978223856154951,0.5384544219848268
47555,0.010857371945848113,0.1021260848634682
47556,0.07363187525478233,0.43616661956305297
47557,0.032389653652555556,0.9573636451567487
47558,0.603344057095552,0.7314321429201837
47559,0.863206679695539,0.9526257473487932
47560,0.33361528052664513,0.6376636721557637
47561,0.016826965120347773,0.7529696286594784
47562,0.06485587916295155,0.2312539210783527
47563,0.025320129863651702,0.08958305541379022
47564,0.06684860822092843,0.18989125893838477
47565,0.3009519462376165,0.6566678586026361
47566,0.6535849212102582,0.8376377429271382
47567,0.06211549179936302,0.5447516025561963
47568,0.04700755636883852,0.1356736785636345
47569,0.21042502126594795,0.06134438890906211
47570,0.08392163949673612,0.2265570235895355
47571,0.4502348978888444,0.6515868149933842
47572,0.7624590295807219,0.7644545886432732
47573,0.21758046235437045,0.7455634831284731
47574,0.3783032551125249,0.5196872378462409
47575,0.051383294372498244,0.4777284153600509
47576,0.13619505130525972,0.2620544280882345
47577,0.15032974636152213,0.9708062518431894
47578,0.08479112400852283,0.10230487138097984
47579,0.18156634238512623,0.7723242197427957
47580,0.04240480129388098,0.23153209581340156
47581,0.10656889907604121,0.23773939472880742
